date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-07-08,ATH,DET,1.0,6.0,0,Jeffrey Springs,Troy Melton,1.0,0.00544554455445545,-0.08348735638629068,0.3143069306930695,8.82430693069307,1.1967821782178216,9.446782178217822,-0.8824752475247521,-0.6000000000000001,-0.49999999999999994,-0.3,-0.20000000000000018,9.8,-1.7000000000000002,10.3,0.05000000000000071,3.6,10.4,2.7,10.3,2.6500000000000004,-3.8000000000000003,-4.4,-2.6,-0.9611915689353561,9.715562251415967,3.528834796849625,10.260919096451598,-0.5671516820240703,0.0,0.0,0.0,12.0,-0.19090909090909086,3.596363636363637,10.600000000000001,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20135463021779407,0.42275452784175904,0.2901030586791679,0.4490099885015536,0.43860480378379507,0.34831402018515717,0.3932419,0.39507947688266265,0.4753602685718265
2026-07-08,ATL,PIT,3.0,0.0,1,Grant Holmes,Jared Jones,-2.0,0.060196078431372535,0.05283950548929206,-0.35598039215686317,10.045980392156864,-0.824019607843137,8.774019607843137,0.4680392156862738,-0.4,-0.3,-0.25000000000000006,-0.5999999999999996,15.799999999999999,-2.1000000000000005,12.7,-2.25,3.0,11.0,0.20000000000000018,11.8,0.4500000000000002,-3.6,-2.3,-2.7,-2.0289279999754193,13.52236068996523,1.8613730428051047,11.737807996531306,-0.3906586861457884,0.0,1.0,1.0,9.0,-0.036363636363636376,-1.6890909090909085,-3.0,-0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5301078792027836,0.5107157154009373,0.6717943055052299,0.5962862429146654,0.6061923512841441,0.48085418048721457,0.68083566,0.7385841475079951,0.5937930780627929
2026-07-08,AZ,SD,4.0,10.0,0,Jose Cabrera,Michael King,0.0,0.0,0.02633713044083269,0.3366336633663365,8.168316831683168,0.10891089108910901,8.871287128712872,0.22772277227722748,0.0,0.2,0.04999999999999999,1.4,6.199999999999999,0.6000000000000001,7.199999999999999,0.2999999999999998,-0.20000000000000018,7.0,-3.1000000000000005,10.7,-1.2000000000000002,1.6,3.7,1.5,0.659225377088819,7.217642743407157,-2.01317915970177,9.263627836780284,0.02537133881942244,0.0,0.0,-1.0,-15.0,-0.12337662337662342,0.7922077922077917,2.0,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5068713527507596,0.5010463524740663,0.4558204959090623,0.4649013547915304,0.4751826749951804,0.5212051054652941,0.4742746,0.4543888060463427,0.4774966606887376
2026-07-08,BAL,CHC,7.0,9.0,0,Dean Kremer,Colin Rea,1.0,-0.0854545454545454,-0.06976780572716984,-0.4197474747474752,9.529747474747474,0.30439393939393966,9.42560606060606,-0.7241414141414149,0.0,-0.29999999999999993,-0.29999999999999993,-2.8,11.2,-2.4999999999999996,9.7,-2.5500000000000003,-3.0,8.6,-0.7000000000000002,9.100000000000001,-0.8000000000000003,0.19999999999999996,-1.7999999999999998,-1.75,-2.2381834653344646,9.757082484407388,-0.7704038267015703,8.913332679049645,-0.3244654894950804,0.0,0.0,0.0,-11.0,0.12698412698412698,-0.8777777777777782,-1.7999999999999998,0.4666666666666666,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.419742700101603,0.4811121962760138,0.6043483952122697,0.5666270792147433,0.5076664173489548,0.3687914527643556,0.615746,0.6011470712728916,0.547835906031832
2026-07-08,BOS,CWS,5.0,0.0,1,Jake Bennett,Davis Martin,-1.0,-0.05535353535353538,-0.005130732566752005,-0.5987373737373733,8.851262626262626,-0.529949494949495,8.540050505050505,-0.0687878787878784,0.4,0.30000000000000004,0.14999999999999997,2.2,9.8,0.9000000000000004,9.5,-0.4500000000000002,-1.2000000000000002,8.8,-0.6000000000000001,7.800000000000001,-0.9000000000000004,3.4000000000000004,1.5,0.45000000000000007,1.2844978866938037,10.00810212941757,-1.1940483976977045,8.211235234402041,0.3080102162957173,0.0,0.0,-1.0,-10.0,-0.2121212121212121,0.5497835497835495,-1.7999999999999998,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4900149226146846,0.4972970153236823,0.4498610998600076,0.4797547172463351,0.5625031510298439,0.5351135739220665,0.4400384,0.4931569423720703,0.4929399409558201
2026-07-08,CIN,PHI,11.0,5.0,1,Chase Burns,Alan Rangel,-2.0,-0.09000900090009006,-0.054414752162411206,-0.2337233723372334,8.627662766276629,0.3026302630263027,9.263026302630262,-0.5363536353635361,0.0,-0.2,-0.19999999999999996,0.40000000000000036,6.0,-0.9999999999999996,8.2,-1.75,-1.7999999999999998,9.399999999999999,-0.40000000000000036,10.6,-0.9000000000000004,2.1999999999999997,-0.6,-0.85,-1.184986986927461,7.454323956490789,-1.0233089009031158,9.754894355576758,-0.22619991068888717,0.0,-1.0,0.0,16.0,0.3142857142857143,-1.6609523809523807,-3.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5342220642425219,0.511022551708571,0.6533727723628243,0.5734746657743345,0.5358822859997591,0.3937206001319835,0.6264867,0.741295503978163,0.63942977025569
2026-07-08,CLE,MIN,5.0,6.0,0,Slade Cecconi,Connor Prielipp,-1.0,0.024655406717142336,0.002551353564673564,-0.8232867404387498,8.872791690933798,-0.8713356629780629,9.118860415453309,0.04804892253931303,-0.4,-0.19999999999999996,-0.25,-2.4,9.6,-1.3999999999999995,9.8,-2.2,1.4000000000000004,7.0,0.09999999999999964,8.5,-0.40000000000000036,-3.8000000000000003,-1.5,-1.7999999999999998,-1.7783576313535803,9.110821081391393,0.5877844968585832,7.735641188543662,-0.35512255029457573,0.0,0.0,1.0,6.0,0.07954545454545453,-1.4727272727272727,-3.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5427545851115778,0.5125537488426355,0.6585779468926991,0.5461150351551919,0.490163262614386,0.4438760215784572,0.6413835,0.6157805816162077,0.6063384171251592
2026-07-08,COL,LAD,3.0,4.0,0,Gabriel Hughes,Roki Sasaki,-1.0,-0.21930325528269567,-0.22927623972783867,-0.3704073862554731,10.06648581762802,2.0160384542166385,9.287883114410814,-2.3864458404721116,0.0,-0.19999999999999996,-0.1499999999999999,3.4000000000000004,11.4,1.4000000000000004,12.4,0.8499999999999996,1.4000000000000004,9.0,1.7999999999999998,10.2,1.2999999999999998,2.0,-0.4,-0.45000000000000007,1.6330371831188355,11.903777086653472,1.1944175654290756,9.962504670501966,-0.01895720707107973,0.0,0.0,0.0,-15.0,0.026315789473684237,-0.5131578947368425,-1.0500000000000007,-0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.287712376902865,0.4442538050598518,0.4029694983241624,0.40009590701569103,0.5237389805473796,0.29019584691615785,0.36120975,0.35874577088498777,0.433695856835258
2026-07-08,HOU,WSH,2.0,8.0,0,Spencer Arrighetti,Foster Griffin,0.0,-0.009708737864077666,-0.04319072207930702,-0.7087378640776691,9.844660194174757,-0.2524271844660193,10.16504854368932,-0.45631067961164984,0.19999999999999996,0.0,0.2,0.0,12.0,-0.2999999999999998,11.899999999999999,-0.34999999999999964,-2.8,13.2,-0.1999999999999993,11.0,-1.0,2.8,-0.09999999999999998,0.65,-0.25646144034363516,11.580254092236396,-1.324621074549425,11.89757362093356,0.15146297293365057,0.0,0.0,0.0,-4.0,-0.11616161616161613,-0.5717171717171716,0.6000000000000005,-0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48236669250469255,0.49492756792242937,0.43949849279164527,0.49346179757682346,0.539400417837109,0.49800705842729603,0.45378,0.43513734077129257,0.46607000389259595
2026-07-08,KC,NYM,2.0,6.0,0,Steven Cruz,Christian Scott,1.0,-0.004257425742574261,-0.009353458771431955,0.15628712871287131,8.586287128712872,0.27965346534653435,9.789653465346534,-0.12336633663366303,0.19999999999999996,0.0,0.15000000000000002,0.7999999999999998,14.8,-0.20000000000000018,10.2,1.0999999999999996,-4.8,15.2,0.0,13.6,-0.2999999999999998,5.6,-0.19999999999999996,1.4,1.0582580649468758,13.429788779481179,-2.200905384784093,14.584299338961948,0.17651967489667342,0.0,0.0,0.0,-10.0,-0.2666666666666666,3.92,19.6,-0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2933372812934781,0.4476798623327742,0.5014042277390794,0.47090537220048884,0.3876811969491103,0.5257386570102861,0.47838166,0.5000494100744237,0.46259022357690316
2026-07-08,LAA,TEX,13.0,1.0,1,Walbert Urena,Mackenzie Gore,1.0,-0.10298971073577945,-0.05695104725982697,0.22408270238788575,8.511211415259172,0.8120267909143859,9.158561444379732,-0.5879440885265002,-0.4,-0.49999999999999994,-0.20000000000000007,-2.8,7.2,-2.2,7.8,-0.5499999999999998,0.7999999999999998,10.8,1.5,9.5,0.25,-3.6,-3.7,-0.8,-1.8029336280690678,8.025262761982392,1.644084733220252,10.20700378670884,-0.41256523581564497,0.0,0.0,0.0,-4.0,-0.01010101010101011,-0.42525252525252544,-2.5999999999999996,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3410121542863769,0.4608508983773232,0.48456800777557163,0.5703141604327793,0.4574872235782927,0.3552623085880371,0.6108737,0.6006067436525931,0.5698937202186929
2026-07-08,MIA,SEA,2.0,0.0,1,Tyler Phillips,George Kirby,0.0,0.02941176470588236,-0.004044425092905257,0.46078431372549034,8.705882352941176,0.4705882352941173,8.205882352941176,-0.009803921568626972,0.20000000000000007,0.09999999999999998,0.19999999999999996,3.3999999999999995,11.8,2.5,11.7,2.35,5.199999999999999,8.4,2.9,7.699999999999999,0.9500000000000002,-1.8,-0.40000000000000013,1.4,2.464293910288272,11.484750693072442,2.597431552237529,8.020070187439858,0.23425107301011128,0.0,0.0,1.0,-10.0,-0.0692640692640693,-0.06926406926406958,-0.7999999999999998,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.524877492448053,0.5051930134360274,0.5107617435099548,0.4328432949131168,0.5696432196612148,0.5515050843312201,0.43384552,0.35045596904611465,0.38869904225627644
2026-07-08,MIL,STL,1.0,5.0,0,Kyle Harrison,Michael Mcgreevy,1.0,0.08554937126365691,0.1387385524498288,0.5398371469800045,9.652082044939188,-0.8237992166563592,8.288445681302823,1.3636363636363638,0.4,0.19999999999999996,0.2,-0.5999999999999996,11.4,-0.20000000000000018,9.8,0.04999999999999982,-1.0,7.4,-0.6000000000000001,7.4,-1.3999999999999995,0.40000000000000013,0.3999999999999999,1.4500000000000002,0.3453350591573656,9.967520274072713,-1.5391446223303347,8.283877847732764,0.38149494517215454,0.0,0.0,0.0,-1.0,0.2714285714285714,-0.4990476190476185,1.4000000000000004,0.39999999999999997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7011255020679187,0.5514710382255962,0.6216289729421177,0.5106680975449246,0.5545215057198902,0.6797747218965107,0.5031916,0.43545622829323927,0.5343876611908349
2026-07-08,NYY,TB,0.0,3.0,0,Gerrit Cole,Shane Mcclanahan,2.0,-0.04130413041304126,0.04766961484360743,0.23742374237423736,9.257625762576257,-0.22132213221322106,8.132213221322132,0.4587458745874584,0.0,-0.49999999999999994,-0.3,0.19999999999999973,7.4,-1.3999999999999995,7.8,-1.2999999999999998,0.7999999999999998,9.600000000000001,2.6,8.8,1.8500000000000005,-0.5999999999999999,-4.0,-3.1500000000000004,-0.8694335600429035,7.7912447566922225,1.6723511535097417,9.011152803775264,-0.2951221480343569,0.0,0.0,-1.0,-8.0,-0.050000000000000044,-0.9200000000000004,-2.0,0.39999999999999997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.43315677351855236,0.4826601103749348,0.4499275260722122,0.4747328711108684,0.4936931546767894,0.4600867657367014,0.47593567,0.5161024127844711,0.462202103975702
2026-07-08,SF,TOR,0.0,10.0,0,Logan Webb,Dylan Cease,-2.0,-0.04058823529411765,-0.015314042036232989,0.17029411764705848,8.19970588235294,0.3491176470588231,9.260882352941177,-0.1788235294117646,0.0,0.09999999999999998,0.04999999999999999,3.1999999999999997,8.0,1.9,7.699999999999999,0.6499999999999999,1.6000000000000005,12.8,1.0,10.0,-0.34999999999999964,1.6,0.9000000000000001,0.9999999999999999,1.5997275718034611,8.397049492058681,0.722214063735966,10.844271615350934,0.01654095601274508,0.0,0.0,0.0,-1.0,-0.23157894736842105,1.393157894736842,2.0000000000000004,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.40547342355418015,0.4757664019315824,0.459948326540089,0.4451073253606112,0.47129637274893915,0.4793360473457324,0.45476076,0.5381780282920215,0.4924647208915349
2026-07-09,ATH,DET,1.0,4.0,0,Jose Suarez,Framber Valdez,1.0,-0.004465152397592709,-0.09278498795830231,0.2620364977674239,8.806590953212968,1.2343719666084256,9.422490778489614,-0.9723354688410017,-0.8,-0.6,-0.35,-1.4,8.6,-2.3,9.3,-0.2999999999999998,4.8,11.2,2.9,10.7,2.9499999999999997,-6.2,-5.199999999999999,-3.25,-1.6881770865269923,9.226761046161094,3.7936445334166926,9.673953659090312,-0.6450643792597377,0.0,0.0,0.0,-17.0,-0.009090909090909094,-0.44727272727272815,-1.2000000000000002,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3373076102628418,0.4574404202962783,0.3371058611430749,0.4733156346519071,0.4348392551821235,0.3269500878862903,0.42288175,0.5234791732138998,0.46103505377748966
2026-07-09,ATL,PIT,10.0,5.0,1,Bryce Elder,Mitch Keller,-2.0,0.06940305681053538,0.05835151425324392,-0.323752763625877,9.977218110160532,-0.8459098337018172,8.717196962414688,0.5221570700759401,-0.19999999999999996,-0.19999999999999996,-0.20000000000000007,0.20000000000000018,14.2,-1.1000000000000005,12.3,-2.05,2.0,10.8,0.2999999999999998,10.7,0.4499999999999993,-1.8,-1.4,-2.5,-1.1237209599798437,11.62833576577149,0.9863258951001868,10.165002557155672,-0.14034012263954654,0.0,1.0,1.0,-1.0,0.023809523809523836,-0.758874458874458,-0.39999999999999947,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5255204428961442,0.5069030037282203,0.6582006788962392,0.5073335999008567,0.5874765312495585,0.5343925970462284,0.39597344,0.48156374764817267,0.4908540820963201
