date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,team_a_is_home,missing_home_away,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,last_game_known_diff,last_win_diff,last_rf_diff,last_ra_diff,last_rd_diff,last_total_runs_diff,last_abs_margin_diff,last_was_home_diff,last_opponent_win_pct_diff,last_opponent_pyth_diff,last_scored_shutout_diff,last_was_shutout_diff,last_blowout_win_diff,last_blowout_loss_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,score_probability,v2_2_probability,expected_a_runs,expected_b_runs,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-07-05,BOS,LAA,7.0,5.0,1,Ranger Suarez,Ryan Johnson,0.0,0.0,-3.0,0.043608247422680435,0.0583833334628755,-0.31829896907216515,8.431701030927835,-0.909226804123711,8.960773195876289,0.5909278350515459,0.6,0.29999999999999993,0.15000000000000002,2.8000000000000003,6.0,1.7000000000000002,8.100000000000001,0.0,-0.7999999999999998,10.399999999999999,-0.6000000000000005,8.8,-1.1499999999999995,3.6,2.3,1.15,1.9927653793858187,7.445366708822647,-1.2816044640279265,8.98711730862093,0.4238607311521593,0.0,-1.0,0.0,0.0,1.0,7.0,-7.0,14.0,0.0,0.0,-1.0,-0.03377525252525254,-0.04379818717632744,0.0,0.0,1.0,-1.0,12.0,0.125,-0.6299999999999994,-0.34999999999999964,0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6783077400562716,0.5345529175534136,0.5828,0.5442023340427309,5.058065624170836,4.418016192192469,0.665147850688059,0.469736850341329,0.45668663942158916,0.6282941022559894,0.41934213,0.42298472770616485,0.47817132405837826
2026-07-05,CHC,STL,6.0,4.0,1,Javier Assad,Matthew Liberatore,1.0,0.0,1.0,-0.005711086226203754,0.022754931506966614,0.35201567749160123,9.469036954087347,0.11091825307950742,9.036450167973124,0.2410974244120938,-0.20000000000000007,0.19999999999999996,0.15000000000000002,-0.20000000000000018,14.600000000000001,1.5999999999999996,11.0,1.1000000000000005,3.6000000000000005,9.2,1.5,8.9,-0.34999999999999964,-3.8,0.10000000000000009,1.45,0.10706951764019301,12.235868324555039,2.530319378752888,9.040280854523797,-0.11323476307165725,0.0,-1.0,0.0,0.0,-1.0,-3.0,3.0,-6.0,0.0,0.0,1.0,-0.004918782887211148,-0.02912342921031863,-1.0,1.0,0.0,0.0,-12.0,0.04761904761904756,-0.9587301587301589,-2.8000000000000007,0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6272076548925078,0.5224142262438347,0.583,0.5345313809950678,5.069742603132567,4.402624671336061,0.6869858525693824,0.5174509032384632,0.5973998222130333,0.49099240858823884,0.6179855,0.5846207939698992,0.516209261611104
2026-07-05,CLE,CWS,6.0,7.0,0,Tanner Bibee,Chris Murphy,1.0,0.0,0.0,0.0,-0.03449587699384682,-0.7244897959183669,8.755102040816325,-0.3877551020408161,8.581632653061224,-0.33673469387755084,0.19999999999999996,0.09999999999999998,0.04999999999999999,0.20000000000000018,8.600000000000001,-2.0,10.0,-1.1,-0.20000000000000018,7.8,0.6000000000000001,7.199999999999999,-0.5499999999999998,0.39999999999999997,-2.6,-0.55,-0.8149471085379978,8.550317975822152,0.314501786162833,7.384822476376614,0.05159532367698638,0.0,0.0,0.0,0.0,-1.0,-2.0,2.0,-4.0,0.0,0.0,1.0,-0.010309278350515538,0.030311651041386,0.0,0.0,0.0,0.0,17.0,-0.08181818181818185,0.5109090909090916,-0.3999999999999999,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46932493105298095,0.48192432879688785,0.5309,0.4917194630375103,4.41445014480327,4.189209686370193,0.48510911128518913,0.4730920637305686,0.4264779886254258,0.48811643840711216,0.4617327,0.382931419113403,0.5062061518220742
2026-07-05,COL,SF,7.0,6.0,1,Tanner Gordon,Tyler Mahle,1.0,0.0,2.0,-0.039540816326530615,-0.007595102163942324,0.7222576530612246,8.941007653061224,0.9333545918367347,10.464604591836736,-0.21109693877551017,0.19999999999999996,0.0,0.0,4.2,12.600000000000001,3.7,11.3,2.75,-1.2000000000000002,13.2,1.2000000000000002,11.399999999999999,1.0,5.4,2.5,1.75,3.4673567341833937,11.65134467011945,-0.06700635547653899,11.42592258951099,-0.0096539281373893,0.0,1.0,1.0,0.0,-1.0,-2.0,2.0,-4.0,0.0,0.0,1.0,0.029517091698317954,0.003621038420940692,0.0,0.0,0.0,0.0,-10.0,-0.06722689075630256,3.3613445378151248,7.866666666666666,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3061804547347861,0.44125927003466714,0.2382,0.40064741602773374,3.931586084696269,6.215089697282872,0.2960568964478964,0.49351115763230907,0.49744996784695006,0.4796149698361413,0.5829178,0.4350407601479159,0.5306884864282259
2026-07-05,DET,TEX,6.0,3.0,1,Casey Mize,Kumar Rocker,0.0,0.0,-2.0,-0.061751535978340155,0.013466577962908677,0.10548786837446666,8.3378111006977,-0.01718213058419238,8.316151202749142,0.12266999895865904,0.20000000000000007,-0.19999999999999996,-0.050000000000000044,1.0,10.6,0.39999999999999947,9.8,0.0,-0.6000000000000001,7.800000000000001,-0.10000000000000009,7.9,-1.4500000000000002,1.6,0.5,1.45,0.5075889369513265,9.523942878134338,-0.43522862773921256,8.059297031821444,0.011205443975478735,0.0,0.0,0.0,0.0,1.0,3.0,-3.0,6.0,0.0,0.0,-1.0,0.07270408163265307,-0.006763908808450125,1.0,-1.0,0.0,0.0,-2.0,-0.06944444444444442,-1.2750000000000008,-2.0,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4870790581439869,0.48718705269038387,0.6676,0.5232696421523071,4.816591505784434,3.5642440224673972,0.7331184703172394,0.5180318514625984,0.4668915275078925,0.4889064152657798,0.56827104,0.5289101551900346,0.5401202774645907
2026-07-05,HOU,TB,2.0,0.0,1,Peter Lambert,Mason Englert,1.0,0.0,3.0,-0.10890151515151514,-0.08453050273242113,-0.12863005050505016,9.02761994949495,0.7113320707070709,9.096748737373737,-0.8399621212121211,-0.4,-0.30000000000000004,0.0,-1.2000000000000002,10.8,-1.8999999999999995,10.7,-0.5,2.1999999999999997,9.0,2.3000000000000003,7.5,1.2999999999999998,-3.4000000000000004,-4.2,-1.8,-0.7010058859546282,10.55368846833348,1.8244367828000079,8.967893875459579,-0.17399472571933217,0.0,-1.0,0.0,0.0,1.0,2.0,-2.0,4.0,0.0,0.0,1.0,0.12040816326530612,0.09049437978076064,0.0,0.0,0.0,0.0,11.0,0.16249999999999998,-1.3174999999999994,-5.4,0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4519501463059219,0.4783319928748312,0.5173,0.48612559429986496,4.642599429166797,4.435096618679149,0.5186896922075425,0.5596379789781754,0.31351346191323537,0.37888478789188174,0.6684684,0.703946896154029,0.5939214723301912
2026-07-05,KC,PHI,5.0,2.0,1,Luinder Avila,Aaron Nola,1.0,0.0,0.0,-0.14432989690721643,-0.10170950665130768,-0.3814432989690726,8.577319587628866,0.6391752577319583,9.43298969072165,-1.0206185567010309,-0.39999999999999997,-0.49999999999999994,-0.30000000000000004,-4.0,8.8,-2.4999999999999996,8.7,-1.4500000000000002,1.0,10.6,3.1999999999999993,12.0,1.9500000000000002,-5.0,-5.7,-3.4,-3.019991132334333,8.623738119154469,2.2708815590986964,10.940015604183134,-0.47002206700932425,0.0,0.0,-1.0,0.0,-1.0,-5.0,5.0,-10.0,0.0,0.0,1.0,0.13541666666666663,0.09207020051535997,0.0,0.0,0.0,0.0,-11.0,0.17619047619047612,-0.9695238095238095,-2.2,0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.35004606924635057,0.45315389656532656,0.4865,0.45982311725226127,4.904848322226461,4.997147899791804,0.6211336899512223,0.5902801256113036,0.42727568666489435,0.3081351446892797,0.72007215,0.7197578334313494,0.5830424683208534
2026-07-05,LAD,SD,2.0,5.0,0,Emmet Sheehan,Jp Sears,1.0,0.0,2.0,0.15020408163265309,0.217594245345541,1.301122448979592,9.188877551020408,-0.8180612244897958,7.988061224489796,2.119183673469388,0.8,0.6000000000000001,0.35,1.7999999999999998,9.8,2.3000000000000003,10.1,1.0499999999999998,-6.199999999999999,14.2,-3.6999999999999997,11.5,-1.6999999999999997,8.0,6.0,2.75,2.2098802770711177,9.297882058673128,-3.645216889091462,10.99306280157258,0.6689121336693203,0.0,0.0,0.0,0.0,1.0,3.0,-3.0,6.0,0.0,0.0,1.0,-0.14151827553889407,-0.2120982931750945,1.0,-1.0,0.0,0.0,13.0,0.02631578947368418,0.2350877192982459,1.9000000000000004,-0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7713890776370457,0.5589535704168658,0.5833,0.5638228563334926,4.570078998827579,3.958391812851231,0.681558974872784,0.5993049209552763,0.5925274669250601,0.7783290715326494,0.5917083,0.5827544287689936,0.5854392019927133
2026-07-05,MIN,NYY,6.0,1.0,1,Joe Ryan,Ryan Weathers,0.0,0.0,2.0,-0.07102040816326527,-0.10833632253070663,0.06418367346938858,9.645816326530612,1.1311224489795921,9.018877551020408,-1.0669387755102036,0.39999999999999997,0.3,0.19999999999999996,2.6,9.4,2.3,8.3,2.25,-2.5999999999999996,11.4,-0.20000000000000018,11.399999999999999,0.4500000000000002,5.2,2.5,1.7999999999999998,2.5639820843806307,9.390180189184168,-1.3166718689724854,10.972615788789675,0.326857661434299,0.0,0.0,0.0,0.0,1.0,7.0,-7.0,14.0,0.0,0.0,-1.0,0.08195355618036032,0.12416173365259037,0.0,0.0,1.0,-1.0,1.0,0.026190476190476153,0.4204761904761911,-0.6000000000000005,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.46601461479684403,0.4812253207592573,0.2805,0.4410802566074059,3.6995703426585447,5.4796026876471835,0.2846044462945625,0.5016062503053331,0.5336456864738391,0.46875921668543447,0.5377564,0.5673654259726951,0.43915902041647176
2026-07-05,PIT,WSH,11.0,5.0,1,Bubba Chandler,Cade Cavalli,0.0,0.0,0.0,-0.010000000000000009,0.011693228470900152,-0.16000000000000014,10.31,-0.28000000000000025,9.89,0.1200000000000001,-0.19999999999999996,0.0,-0.050000000000000044,-1.4000000000000004,11.0,0.9000000000000004,11.1,0.20000000000000018,1.5999999999999996,10.0,1.0,10.2,0.40000000000000036,-3.0,-0.09999999999999998,-0.20000000000000007,0.49237278294288167,11.381643710127685,0.503534813928721,9.84809361219591,-0.033974901084101616,0.0,1.0,1.0,0.0,1.0,6.0,-6.0,12.0,0.0,0.0,-1.0,0.020202020202020166,-0.000841624682919484,0.0,0.0,1.0,-1.0,-2.0,-0.05909090909090914,-0.25727272727272776,-0.20000000000000018,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.481142497131674,0.48537608828878354,0.527,0.49370087063102686,4.734002954453029,4.520746938145715,0.5142305403534624,0.4717860636304294,0.5739086216339074,0.4974379962635859,0.4932985,0.5781156516316068,0.4936052929178977
2026-07-05,SEA,TOR,4.0,0.0,1,Emerson Hancock,Trey Yesavage,1.0,0.0,1.0,0.03525252525252526,0.06776351569918787,0.07964646464646474,8.150353535353535,-0.5341919191919198,8.304191919191918,0.6138383838383845,0.20000000000000007,0.2,0.04999999999999999,2.6,7.800000000000001,1.0,6.8,-0.20000000000000018,-2.2,5.0,-0.8000000000000003,7.6,-1.0499999999999998,4.8,1.8,0.85,1.5329114508166972,7.449326477178798,-2.2185163726849018,7.070745157935241,0.17538263325165254,0.0,1.0,0.0,0.0,1.0,11.0,-11.0,22.0,0.0,0.0,1.0,-0.025458668315811228,-0.04379802889632606,1.0,-1.0,1.0,-1.0,4.0,0.0,0.08249999999999957,0.20000000000000018,-0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5663829141924409,0.5067291053310172,0.5149,0.5083632842648138,4.267441747472996,4.1287505981105905,0.5733630049688441,0.5052564658219006,0.5999825478407996,0.5866901563940868,0.44255257,0.44881646418013843,0.5142829554137075
2026-07-06,ATL,NYM,6.0,7.0,0,Reynaldo Lopez,Freddy Peralta,1.0,0.0,2.0,0.14413265306122447,0.14996245052762353,0.711628401360545,8.97204506802721,-0.7262967687074835,8.45078656462585,1.4379251700680284,0.19999999999999996,0.10000000000000003,0.0,3.1999999999999993,12.0,1.0999999999999996,8.5,-0.04999999999999982,-1.8000000000000007,13.0,-0.5,9.9,-0.7000000000000002,5.0,1.6,0.65,1.722753443301972,10.594665786308097,-1.4368615021924214,12.163781548796242,0.07555836631182289,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,-2.0,0.0,0.0,1.0,-0.1560499186109604,-0.15552205645994915,0.0,0.0,0.0,0.0,-11.0,0.27272727272727276,-0.9818181818181824,-3.2,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7236907885330217,0.5565629086331767,0.5613,0.5575103269065413,4.963953125402996,4.480422644700042,0.5259719620839503,0.5761686159153536,0.4196654247723716,0.6532510805031716,0.5934158,0.5871739152260896,0.5695666254786147
2026-07-06,AZ,SD,8.0,0.0,1,Brandon Pfaadt,Walker Buehler,0.0,0.0,0.0,0.0,0.016013985290483368,0.2929292929292928,8.202020202020202,0.16161616161616177,8.91919191919192,0.13131313131313105,0.2,0.2,0.04999999999999999,0.8000000000000003,8.0,0.10000000000000009,7.9,0.10000000000000053,-4.6000000000000005,13.0,-3.1999999999999993,12.0,-0.9500000000000002,5.4,3.3000000000000003,1.0499999999999998,0.027402404950651604,7.6395638658643,-2.041016001936007,10.68237334440851,0.08591811246196074,0.0,0.0,-1.0,0.0,-1.0,-3.0,1.0,-4.0,-2.0,-2.0,1.0,-0.02947368421052632,-0.028773510885631515,0.0,0.0,0.0,0.0,-13.0,0.005952380952380931,-0.5107142857142861,-2.4000000000000004,-0.050000000000000044,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5769909842673258,0.5174341517852057,0.4689,0.5077273214281646,4.0372551668864505,4.296092023895879,0.4842286542348979,0.48403225627896235,0.5156855816334921,0.5260946565491987,0.4399873,0.39553247154856536,0.4935624919459086
2026-07-06,COL,LAD,7.0,8.0,0,Kyle Freeland,Eric Lauer,0.0,0.0,-2.0,-0.22962296229622964,-0.23646400662477157,-0.3593359335933588,10.066406640664066,2.1030103010301033,9.301030103010302,-2.462346234623462,0.20000000000000007,-0.19999999999999996,-0.1499999999999999,4.799999999999999,13.6,1.4000000000000004,13.4,1.7999999999999998,0.0,8.8,2.2,10.399999999999999,1.5499999999999998,4.8,-0.7999999999999998,0.25,2.3804850181090247,12.536850133419307,1.8245388318368656,9.649772480071384,-0.07637936438029513,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,6.0,-2.0,0.0,-0.05229591836734693,-0.017152792153018404,0.0,0.0,0.0,0.0,4.0,-0.17894736842105263,1.899649122807018,2.0,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.1846714060061929,0.41477067674984214,0.3319,0.3981965413998737,3.9776865361542777,5.312534637996961,0.15354048079495855,0.4020892548859251,0.38036492561478025,0.27489710855740473,0.3223381,0.25596620200468667,0.4046750407281401
2026-07-06,HOU,WSH,11.0,12.0,0,Mike Burrows,Miles Mikolas,0.0,0.0,-1.0,-0.014950495049504964,-0.050183839886437986,-0.8076732673267326,9.657673267326732,-0.2885643564356428,9.998564356435644,-0.5191089108910898,0.0,0.09999999999999998,0.09999999999999998,-2.1999999999999993,11.0,-0.9000000000000004,9.5,-1.1500000000000004,-0.6000000000000005,9.8,-0.40000000000000036,10.0,-0.4500000000000002,-1.5999999999999999,-0.5,-0.7,-0.9650012213704393,9.7642009389211,-1.386413537403116,10.23612467717598,0.17707083164210857,0.0,0.0,0.0,0.0,1.0,-3.0,-11.0,8.0,-14.0,-4.0,0.0,0.09375,0.015156687471770902,1.0,0.0,0.0,-1.0,9.0,-0.05454545454545451,-0.7527272727272729,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5156600561013336,0.5020600528355295,0.4711,0.4958680422684236,4.920093463118561,5.226520976506803,0.5093924744503642,0.5089471290124892,0.36060084317457136,0.49660325999272764,0.49008387,0.42707861810735936,0.5145705585210671
